user_id,age_range,gender,merchant_id,activity_log,label
14237,0.0,0.0,3578,468789:1467:3091:0921:0#1047472:1467:3091:1111:0#1047472:1467:3091:1111:0#1047472:1467:3091:1111:0#1047472:1467:3091:1111:0#1008437:1467:3091:1111:0#468789:1467:3091:1111:3#1047472:1467:3091:1111:0#1047472:1467:3091:1111:0#468789:1467:3091:1111:0#1047472:1467:3091:1111:0#1047472:1467:3091:1111:0#1047472:1467:3091:1111:0#1047472:1467:3091:1111:2,0
400832,2.0,1.0,1050,419441:1181:6288:1110:3#419441:1181:6288:1111:2,0
161480,0.0,1.0,1500,1014091:1188:7284:1111:0#1014091:1188:7284:1111:0#313840:300:7284:1111:2#974027:1188:7284:1111:2#313840:300:7284:1111:0#313840:300:7284:1111:0#974027:1188:7284:1111:0#252141:300:7284:1111:0#1014091:1188:7284:1111:0,0
351793,5.0,1.0,2872,1001680:596:1019:1111:0#869152:1152:8319:1111:0#869152:1152:8319:1111:2#2476:756:3943:0617:0,0
302653,3.0,0.0,3452,1094447:1612:8379:1111:0#1094447:1612:8379:1111:2,0
241255,0.0,0.0,301,1111705:1389:5008:1110:0#1111705:1389:5008:1111:0#727547:267:5008:1111:0#1111705:1389:5008:1111:2#1111705:1389:5008:1111:0#1111705:1389:5008:1111:0#1111705:1389:5008:1111:0#1105035:267:5008:1111:0#1051721:267:5008:1111:0#489465:1389:5008:1111:0#977986:1389:5008:1111:0,1
373925,4.0,0.0,1661,778413:1113:240:0816:0#778413:1113:240:0816:3#315713:490:240:1111:0#315713:490:240:1111:0#315713:490:240:1111:0#315713:490:240:1111:0#315713:490:240:1111:2,0
179912,3.0,0.0,4265,369176:1142:6595:1111:2#369176:1142:6595:1110:0#369176:1142:6595:1110:0#369176:1142:6595:1110:0#493964:1142:6595:1110:0#369176:1142:6595:1110:0#369176:1142:6595:1110:0,0
199817,4.0,0.0,1081,991911:11:7069:1111:2#816972:177:7069:1111:2#905484:177:7069:1111:0#816972:177:7069:1111:0#839973:177:7069:1111:0#503519:177:7069:1111:0#399636:177:7069:1111:0#839973:177:7069:1111:0#765591:177:7069:1111:0#839973:177:7069:1111:0#839973:177:7069:1111:0#991911:11:7069:1111:0#741633:177:7069:1111:0#839973:177:7069:1111:0#816972:177:7069:1111:0#816972:177:7069:1111:0#399636:177:7069:1111:0,0
47795,4.0,1.0,14,668097:420:1168:1111:0#668097:420:1168:1111:2#503341:993:1168:1110:0#668097:420:1168:1110:0#409433:420:1168:1110:0#668097:420:1168:1110:0,0
125725,4.0,0.0,2565,201361:177:8149:1110:0#201361:177:8149:1111:2,0
253774,6.0,0.0,2482,209821:614:7993:1110:0#209821:614:7993:1109:0#554408:614:7993:1109:0#209821:614:7993:1109:0#155479:119:7993:1109:0#209821:614:7993:1110:0#209821:614:7993:1105:0#209821:614:7993:1105:3#209821:614:7993:1111:0#209821:614:7993:1111:0#209821:614:7993:1111:0#209821:614:7993:1111:0#209821:614:7993:1111:0#209821:614:7993:1111:0#209821:614:7993:1111:2#209821:614:7993:1111:0,0
52424,0.0,1.0,467,543360:893:4707:1111:0#543360:893:4707:1111:2#543360:893:4707:1111:0,0
394861,0.0,0.0,4647,287633:656:238:1111:2,1
286522,3.0,0.0,1352,461782:1530:5135:1111:0#766902:637:5135:1111:0#735703:1353:5135:1111:0#461782:1530:5135:1111:2#780958:727:6762:1111:0#443725:1124:6762:1111:0#877788:727:6762:1111:0#828724:1124:6762:1111:0#344752:439:6762:1111:0#883584:439:6762:1111:0#545933:727:6762:1111:0#461782:1530:5135:1111:0#883584:439:6762:1111:0#461782:1530:5135:1111:0#701535:727:6762:1111:0#461782:1530:5135:1111:0#655979:727:6762:1111:0#254062:1214:5135:1111:0#185633:727:6762:1111:0#185633:727:6762:1111:0,0
86429,0.0,0.0,2138,616200:664:300:0920:0#58111:664:300:0816:0#967200:664:300:0914:0#992011:614:300:1110:0#992011:614:300:1110:0#58111:664:300:1031:0#992011:614:300:1102:0#992011:614:300:1111:0#992011:614:300:1111:2,0
176309,0.0,0.0,2693,779245:1397:6581:1110:0#856390:302:6581:1110:0#779245:1397:6581:1110:3#773386:302:6581:1110:0#773386:302:6581:1110:0#779245:1397:6581:1110:0#790555:302:6581:1110:0#779245:1397:6581:1110:0#779245:1397:6581:1110:0#790555:302:6581:1110:0#773386:302:6581:1110:0#773386:302:6581:1110:0#747289:662:6581:1111:0#779245:1397:6581:1111:0#779245:1397:6581:1111:0#773386:302:6581:1111:0#790555:302:6581:1111:3#773386:302:6581:1111:3#773386:302:6581:1111:2#773386:302:6581:1111:0#773386:302:6581:1111:0,0
1825,3.0,0.0,1489,60910:883:287:1111:0#514336:883:287:1111:2#188638:1200:287:1111:0#514336:883:287:1111:0#60910:883:287:1111:0#514336:883:287:1111:0,0
230861,3.0,1.0,3956,934350:860:2742:1111:0#270728:1283:2742:1111:0#270728:1283:2742:1111:0#270728:1283:2742:1111:2,0
337966,5.0,0.0,1536,543552:1034:3931:1111:0#543552:1034:3931:1111:2,0
169336,6.0,0.0,996,458357:1553:3896:1108:0#454608:1553:3896:1108:0#454608:1553:3896:1108:0#454608:1553:3896:1108:0#454608:1553:3896:1108:0#454608:1553:3896:1108:0#454608:1553:3896:1108:0#454608:1553:3896:1108:0#458357:1553:3896:1108:0#454608:1553:3896:1108:0#458357:1553:3896:1108:0#458357:1553:3896:1108:0#458357:1553:3896:1108:0#458357:1553:3896:1108:0#458357:1553:3896:1108:0#458357:1553:3896:1108:0#261501:1553:3896:1108:0#458357:1553:3896:1108:0#454608:1553:3896:1111:0#454608:1553:3896:1111:0#458357:1553:3896:1111:0#458357:1553:3896:1111:0#261501:1553:3896:1111:0#458357:1553:3896:1111:0#454608:1553:3896:1111:0#458357:1553:3896:1111:2#458357:1553:3896:1111:0,0
415273,0.0,1.0,4760,581731:252:247:1111:0#581731:252:247:1111:0#581731:252:247:1111:0#581731:252:247:1111:2#581731:252:247:1111:0#728444:946:247:1111:0#728444:946:247:1111:0#728444:946:247:1111:0#581731:252:247:1111:2,0
310724,0.0,1.0,4760,781402:946:247:1111:0#781402:946:247:1111:0#781402:946:247:1111:0#781402:946:247:1111:0#781402:946:247:1111:0#88793:946:247:1111:0#781402:946:247:1111:0#781402:946:247:1111:2#498970:946:247:1111:0#88793:946:247:1111:0#1020750:1075:247:0905:0#88793:946:247:1102:0#88793:946:247:1026:0#781402:946:247:1111:0,0
351523,3.0,0.0,3160,759559:1238:4065:1111:0#859612:1505:4065:1111:2#759559:1238:4065:1111:2#759559:1238:4065:1111:0#859612:1505:4065:1111:0,0
122573,6.0,0.0,3771,957439:1211:1123:1111:0#889058:1211:1123:1111:0#957439:1211:1123:1111:2,0
66227,0.0,0.0,4864,242409:1252:1187:1111:0#737888:1252:1187:1111:0#242409:1252:1187:1110:0#737888:1252:1187:1111:2,0
69263,5.0,0.0,4256,65882:420:1166:1111:0#65882:420:1166:1111:0#984859:270:1166:1111:0#984859:270:1166:1111:2#984859:270:1166:1111:0,0
366115,4.0,2.0,643,672431:1604:968:1111:0#742255:1553:968:1111:0#672431:1604:968:1111:0#558239:1505:968:1111:0#672431:1604:968:1111:0#672431:1604:968:1111:2#558239:1505:968:1111:2#583139:1505:968:1108:0#130412:821:968:1108:0#847525:1505:968:1108:0#558239:1505:968:1108:0#884818:1553:968:1108:0#716371:1505:968:1108:0#573770:1553:968:1108:0#106023:1505:968:1108:0#742255:1553:968:1108:0#369957:1505:968:1108:0#884818:1553:968:1108:0#394234:1505:968:1108:0#672431:1604:968:1108:0#403020:821:968:1108:0#786929:1505:968:1108:0#233600:1505:968:1108:0,1
305998,3.0,0.0,2193,335650:120:5052:1111:2#335650:120:5052:1107:0#335650:120:5052:1107:0#733366:120:5052:1107:0#335650:120:5052:1111:0,0
194711,3.0,1.0,547,144314:300:4905:0908:0#1068853:300:4905:0825:0#152043:300:4905:0825:0#445249:300:4905:0825:0#1100517:300:4905:0825:0#34795:300:4905:0825:0#144314:300:4905:0825:0#144314:300:4905:0908:0#144314:300:4905:0908:0#144314:300:4905:1110:3#389751:1188:4905:1111:3#389751:1188:4905:1111:2#144314:300:4905:0908:0,0
210769,2.0,0.0,786,1002147:664:5245:1111:0#1002147:664:5245:1111:2#1002147:664:5245:1111:0#1002147:664:5245:1111:0#1002147:664:5245:1111:0#224954:962:5245:1111:0#1002147:664:5245:1111:0#1002147:664:5245:1111:0,0
43897,4.0,0.0,4361,986318:204:3186:1111:0#986318:204:3186:1111:2,0
160894,3.0,0.0,3301,236617:1441:1852:1111:2#236617:1441:1852:1111:0#236617:1441:1852:1111:0#236617:1441:1852:1111:0,0
352600,3.0,0.0,3828,901123:662:1446:1111:0#901123:662:1446:1111:0#809444:662:1446:1111:0#901123:662:1446:1111:0#901123:662:1446:1111:0#688296:662:1446:1111:0#618605:662:1446:1111:0#901123:662:1446:1111:2#901123:662:1446:1111:0#901123:662:1446:1111:0#901123:662:1446:1111:0,0
319609,3.0,0.0,731,162783:204:5417:1111:0#130057:204:5417:1111:0#244849:204:5417:1111:2#162783:204:5417:1111:2#465031:204:5417:1111:0#162783:204:5417:1111:0#244849:204:5417:1111:0,0
27742,2.0,0.0,2553,494847:1467:7284:1111:2#671666:1467:7284:1111:0#494847:1467:7284:1111:0#84729:163:3424:1111:0#84729:163:3424:1111:0,0
173131,3.0,0.0,227,367304:1142:6997:1111:2#367304:1142:6997:1111:0#367304:1142:6997:1111:0#367304:1142:6997:1111:0#978753:1142:6997:1109:0#367304:1142:6997:1109:0#904835:1142:6997:1109:0#367304:1142:6997:1109:0#367304:1142:6997:1109:0,0
93893,3.0,0.0,1203,478604:1028:2652:1111:2,0
261317,3.0,0.0,798,763610:1034:385:1110:0#901472:1034:385:1110:0#763610:1034:385:1109:0#901472:1034:385:1109:0#763610:1034:385:1111:0#763610:1034:385:1111:2#763610:1034:385:1111:0,0
254779,5.0,0.0,4492,167157:389:6346:1111:0#167157:389:6346:1111:0#167157:389:6346:1111:0#167157:389:6346:1111:2#167157:389:6346:1111:0,0
310123,2.0,0.0,2237,892817:737:4466:1110:0#892817:737:4466:1109:3#892817:737:4466:1109:0#892817:737:4466:1111:2#892817:737:4466:1111:0#892817:737:4466:1111:0#892817:737:4466:1111:0#892817:737:4466:1111:0,0
110237,4.0,0.0,1348,197966:481:620:1111:0#197966:481:620:1111:0#414146:481:620:1111:0#197966:481:620:1111:0#197966:481:620:1111:0#325876:624:620:1111:0#197966:481:620:1111:2#307993:481:620:1111:0,0
107641,3.0,0.0,682,360256:664:390:1111:3#360256:664:390:1111:0#1089365:664:390:1111:0#360256:664:390:1111:0#360256:664:390:1111:0#360256:664:390:1111:2#1089365:664:390:1111:0#360256:664:390:1111:0#1089365:664:390:1111:0#360256:664:390:1110:3,1
15667,3.0,0.0,4267,620763:420:6046:1111:2#194921:420:6046:1111:2#203350:629:6046:1111:2#260146:420:6046:1111:2,1
28207,2.0,0.0,3826,353560:883:2232:1111:3#353560:883:2232:1111:2,0
411275,0.0,1.0,310,644241:1611:8231:1110:0#1019885:1438:8231:1110:0#659872:1075:8231:1110:0#644241:1611:8231:1109:0#644241:1611:8231:1109:3#1019885:1438:8231:1109:0#616656:1438:8231:1109:0#1019885:1438:8231:1109:3#1019885:1438:8231:1111:0#1019885:1438:8231:1111:0#644241:1611:8231:1111:0#1019885:1438:8231:1111:2#1019885:1438:8231:1111:0,0
106840,6.0,0.0,1939,1032098:707:655:1111:2,0
115267,3.0,0.0,3650,332663:448:2083:1111:0#837343:130:2083:1111:0#332663:448:2083:1111:0#332663:448:2083:1111:0#991878:130:2083:1111:0#332663:448:2083:1111:0#332663:448:2083:1111:2#332663:448:2083:1111:0#332663:448:2083:1111:0#289608:448:2083:1111:0#332663:448:2083:1111:0,0
372401,5.0,0.0,1272,289485:154:3489:1111:2#289485:154:3489:1111:0#289485:154:3489:1111:0#289485:154:3489:1111:0#289485:154:3489:1110:0#289485:154:3489:1110:0#804752:662:3489:1110:0#289485:154:3489:1110:0#449637:662:3489:1110:0#289485:154:3489:1110:0#526455:662:3489:1110:0#289485:154:3489:1110:0#289485:154:3489:1110:0#804752:662:3489:1110:0#847242:154:3489:1110:0#255193:662:3489:1110:0#804752:662:3489:1110:0#255193:662:3489:1110:0#289485:154:3489:1110:3#826766:662:3489:1110:0#289485:154:3489:1110:0#289485:154:3489:1110:0#826766:662:3489:1110:0,0
165836,4.0,0.0,2928,1098786:933:4290:1106:0#325211:1174:4290:1106:0#318492:933:4290:1106:0#211699:420:4290:1106:0#544653:1290:4290:1106:0#271188:1401:4290:1106:0#819340:1290:4290:1111:2#762375:71:4290:1111:2#733861:420:4290:1111:0#708891:35:4290:1111:0#583078:420:4290:1111:0#456330:1401:4290:1111:0#501765:420:4290:1111:0#142501:42:4290:1111:0#853219:993:4290:1111:0#651915:420:4290:1111:0#449706:993:4290:1111:0#853219:993:4290:1111:0#449706:993:4290:1111:0#819340:1290:4290:1111:0#762375:71:4290:1111:0,0
368312,0.0,1.0,685,211731:369:6267:1111:0#211731:369:6267:1111:2,0
107177,3.0,2.0,738,699956:1397:2230:1111:0#399536:1397:2230:1111:0#399536:1397:2230:1111:2#695373:662:2230:1111:2#695373:662:2230:1111:0#930295:662:2230:1111:0#1107118:1577:2230:1111:0#695373:662:2230:1111:0#32393:662:2230:1111:0#572050:1397:2230:1111:0#327309:821:2230:1111:0#558583:1577:2230:1111:0#32393:662:2230:1111:0#23965:1553:2230:1111:0#326447:662:2230:1111:0#695373:662:2230:1111:0#984805:662:2230:1111:0#108796:662:2230:1111:0#399536:1397:2230:1111:0#399536:1397:2230:1111:0#385385:1095:2230:1111:0#782166:1389:2230:1111:0#58231:1577:2230:1111:0#23965:1553:2230:1111:0#102488:1389:2230:1111:0#260447:1397:2230:1111:0#590091:821:2230:1111:0#327309:821:2230:1111:0#271283:1577:2230:1111:0#782021:1389:2230:1111:0#141909:1397:2230:1111:0#695373:662:2230:1111:0#695373:662:2230:1111:0#695373:662:2230:1111:0#699956:1397:2230:1111:0,0
190786,5.0,0.0,3954,419724:1189:3569:1111:0#419724:1189:3285:1111:2,0
62363,4.0,1.0,4480,994814:1130:2014:1111:0#956308:180:2014:1111:0#994814:1130:2014:1111:0#610288:1130:2014:1111:0#610288:1130:2014:1111:0#994814:1130:2014:1111:2#610288:1130:2014:1111:0#785268:180:2014:1111:0#567954:1130:2014:1111:0#610288:1130:2014:1111:2#994814:1130:2014:1111:0#610288:1130:2014:1111:0#610288:1130:2014:1111:0,1
265537,5.0,1.0,4143,165711:1095:4594:1111:0#165711:1095:4594:1111:2,0
230953,4.0,1.0,4370,1101230:1389:7074:1111:0#1101230:1389:7074:1111:0#1101230:1389:7074:1111:0#1101230:1389:7074:1111:0#680863:267:7074:1111:0#1101230:1389:7074:1111:0#1101230:1389:7074:1111:2#1101230:1389:7074:1111:0#1101230:1389:7074:1111:0,0
170785,4.0,0.0,523,431214:464:799:1111:2#431214:464:799:1111:0#431214:464:799:1111:0#431214:464:799:1111:0#431214:464:799:1111:0#431214:464:799:1111:0,0
162883,3.0,0.0,3249,359438:844:5619:1111:2#359438:844:5619:1111:0,0
64658,4.0,1.0,2026,1046059:1075:3979:1111:0#1046059:1075:3979:1111:2#1046059:1075:3979:1111:0,0
74144,0.0,0.0,474,633751:278:5988:1111:2#633751:278:5988:1111:0,0
67733,3.0,0.0,574,804217:1438:6460:1111:0#804217:1438:3152:1111:2#804217:1438:6460:1111:0,1
295774,6.0,0.0,588,952198:1441:1878:1111:2#952198:1441:1878:1111:0#154265:1441:1878:1110:0#952198:1441:1878:1110:0#952198:1441:1878:1110:0,0
293437,3.0,1.0,4240,153209:737:1974:1111:2#1101090:737:1974:1111:0#153209:737:1974:1111:0#1101090:737:1974:0604:0#1101090:737:1974:1107:0#1101090:737:1974:1107:0#153209:737:1974:1111:0,0
368983,3.0,0.0,1536,82269:229:3931:1109:0#159952:614:3931:1009:0#82269:229:3931:1105:0#82269:229:3931:1105:0#82269:229:3931:1023:0#82269:229:3931:1023:3#82269:229:3931:1111:2#82269:229:3931:1111:0#82269:229:3931:1111:0#82269:229:3931:1111:0,0
280690,4.0,1.0,4947,257616:1505:4581:1110:0#257616:1505:4581:1111:0#257616:1505:4581:1111:0#257616:1505:4581:1107:0#257616:1505:4581:1107:0#257616:1505:4581:1107:0#257616:1505:4581:1111:2#257616:1505:4581:1106:0#891243:1505:4581:1106:0#257616:1505:4581:1106:0,0
378460,2.0,1.0,951,1047778:992:4636:1111:2,0
130405,7.0,0.0,4481,587504:276:3077:1111:2#587504:276:3077:1110:0#587504:276:3077:1110:0#587504:276:3077:1110:0#587504:276:3077:1110:0,0
78433,4.0,1.0,309,1107338:1661:5451:1111:2,0
110744,0.0,0.0,1892,388197:497:6585:1111:2#388197:497:6585:1111:0#388197:497:6585:1111:0#388197:497:6585:1111:0#388197:497:6585:1111:0#388197:497:6585:1111:0#388197:497:6585:1110:3#877798:497:6585:1110:0#388197:497:6585:1110:0#388197:497:6585:1110:0,0
397514,5.0,0.0,2744,1064920:35:4090:0923:0#331746:35:4090:0923:0#747410:35:4090:1011:0#171936:35:4090:1011:0#1064920:35:4090:1011:0#428146:35:4090:1011:0#1064920:35:4090:1011:0#997284:1401:4090:1011:0#1107021:35:4090:0601:0#509253:35:4090:0601:0#621084:35:4090:0601:0#171936:35:4090:0601:0#462254:420:4090:1111:0#255298:1401:4090:1111:0#997284:1401:4090:1111:0#747410:35:4090:1111:0#997284:1401:4090:1111:0#747410:35:4090:1111:0#463993:1658:4090:1111:0#747410:35:4090:1111:2#747410:35:4090:1111:2#67843:1174:4090:1111:0#747410:35:4090:1111:0,1
271538,3.0,1.0,1582,67825:407:7141:1111:0#6564:1438:7141:1111:0#202286:407:7141:1111:0#984190:1438:7141:1111:0#912158:1438:7141:1111:0#6564:1438:7141:1111:0#424423:1438:7141:1111:0#339490:1438:7141:1111:0#500366:1611:7141:1027:0#316898:407:7141:1027:0#67825:407:7141:1027:0#6564:1438:7141:1111:0#500366:1611:7141:1111:0#424423:1438:7141:1111:0#545607:1438:7141:1111:0#339490:1438:7141:1111:2#424423:1438:7141:1111:0#6564:1438:7141:1111:0#912158:1438:7141:1111:0#6564:1438:7141:1111:0#6564:1438:7141:1111:3#619316:1438:7141:1111:0#912158:1438:7141:1111:0#545607:1438:7141:1111:0#424423:1438:7141:1111:0#912158:1438:7141:1111:0#67825:407:7141:1025:0#67825:407:7141:1025:3#316898:407:7141:1025:0#500366:1611:7141:1107:0#1039770:1075:7141:1105:0#339490:1438:7141:1105:0#339490:1438:7141:1105:0#67825:407:7141:1105:0#67825:407:7141:1105:0#545607:1438:7141:1105:0#243307:946:7141:1105:0#67825:407:7141:1105:0#6564:1438:7141:1105:0#500366:1611:7141:1105:0#574320:407:7141:1106:0#574320:407:7141:1106:0#1022640:407:7141:1106:0#514770:1075:7141:1106:0#1022640:407:7141:1106:0,0
374332,6.0,0.0,1841,834062:1142:4998:1111:2,0
43048,4.0,0.0,1393,872388:1505:4705:1111:2,0
270382,2.0,0.0,897,470761:892:248:0629:0#470761:892:248:1111:2,0
327454,3.0,2.0,845,665298:898:7995:1111:0#665298:898:7995:1111:2#168775:898:7995:1111:0#665298:898:7995:1111:0#665298:898:7995:1110:0#665298:898:7995:1110:0#1056692:898:7995:1111:0,0
327454,3.0,2.0,4287,1078116:1566:6349:1111:0#1078116:1566:6349:1111:0#1078116:1566:6349:1111:2#300912:1566:6349:1110:3#300912:1566:6349:1011:0#769264:295:6349:1011:0#300912:1566:6349:1016:0#446249:1566:6349:1016:0,0
24206,4.0,0.0,2537,723158:962:6066:1111:2,0
303229,5.0,0.0,1203,62886:270:2652:1108:0#478604:1028:2652:1108:0#62886:270:2652:1108:0#114785:1260:2652:1108:0#62886:270:2652:1108:0#481939:1028:2652:1108:0#1040027:1028:2652:1108:0#114785:1260:2652:1111:2#114785:1260:2652:1111:0,0
335986,4.0,0.0,3230,1043019:1525:8207:1111:0#1043019:1525:8207:1111:2#1043019:1525:8207:1111:0#370122:69:8056:0724:0#370122:69:8056:0724:0,0
24664,0.0,0.0,3828,712385:1142:1446:1111:0#712385:1142:1446:1111:2#712385:1142:1446:1111:0#712385:1142:1446:1108:3,0
291199,4.0,0.0,4976,970360:302:6143:0923:0#890617:389:6143:1111:2#890617:389:6143:1111:0#890617:389:6143:1111:0#890617:389:6143:1111:0#890617:389:6143:1111:0#890617:389:6143:1111:0#890617:389:6143:1111:0#890617:389:6143:1111:0,0
140447,3.0,1.0,4926,416194:1561:5421:1111:2#182675:1544:5421:1111:2#416194:1561:5421:1111:0#416194:1561:5421:1111:0#182675:1544:5421:1111:0#853047:1593:5421:1111:0#969674:1593:5421:1111:0#300085:386:5421:1111:0#182675:1544:5421:1111:0#300085:386:5421:1111:0#416194:1561:5421:1111:0#217084:884:5421:1111:0#416194:1561:5421:1111:0#416194:1561:5421:1111:0#853047:1593:5421:1111:0#532512:166:5421:1111:0#182675:1544:5421:1111:0#182675:1544:5421:1111:0#182675:1544:5421:1111:0#182675:1544:5421:1111:0,0
25286,4.0,0.0,41,400297:1577:4992:1027:3#400297:1577:4992:1027:0#88594:1577:4992:1027:0#1100488:1577:4992:1111:0#1100488:1577:4992:1111:0#1100488:1577:4992:1111:0#88594:1577:4992:1111:0#742100:1577:4992:1111:0#1007763:1238:4992:1111:0#1100488:1577:4992:1111:2#867696:1577:4992:1111:0#1100488:1577:4992:1111:0#1100488:1577:4992:1111:0#1100488:1577:4992:1111:0#88594:1577:4992:1111:0#68847:1238:4992:1111:0#1100488:1577:4992:1111:2#1100488:1577:4992:1111:0#1007763:1238:4992:1111:0#705103:1577:4992:1027:0#1100488:1577:4992:1027:0#400297:1577:4992:1029:0,0
117683,0.0,0.0,4026,265488:1252:1469:1111:0#265488:1252:1469:1111:2#265488:1252:1469:1111:0#265488:1252:1469:1111:0,1
